,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9445446188657898,0.9717218265605362,Cov + CSP + TS + SVM,0.9445446188657898,4584,130,5,55,"[1, 3]",AW59D,1
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9320746711921934,0.9633431085043989,Cov + CSP + TS + SVM,0.9320746711921934,4545,169,6,54,"[1, 2]",AW59D,1
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8948628199688871,0.9710934227063259,Cov + CSP + TS + SVM,0.894862819968887,4587,127,11,49,"[4, 5]",AW59D,1
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9496959411681516,0.9656472559698366,Cov + CSP + TS + SVM,0.9496959411681516,4554,160,4,56,"[0, 5]",AW59D,1
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9128623957007496,0.9578969417679095,Cov + CSP + TS + SVM,0.9128623957007496,4521,193,8,52,"[5, 7]",AW59D,1
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9571807382265591,0.9641809803100125,Cov + CSP + TS + SVM,0.9571807382265591,4546,168,3,57,"[2, 7]",AW59D,1
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8184357541899441,0.901657458563536,Cov + CSP + TS + SVM,0.8184357541899442,4852,518,16,44,"[3, 6]",AY63D,1
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8263500931098696,0.9173112338858195,Cov + CSP + TS + SVM,0.8263500931098696,4937,433,16,44,"[0, 4]",AY63D,1
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8733240223463687,0.8961325966850828,Cov + CSP + TS + SVM,0.8733240223463687,4815,555,9,51,"[0, 1]",AY63D,1
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7069832402234637,0.9419889502762431,Cov + CSP + TS + SVM,0.7069832402234638,5087,283,32,28,"[4, 6]",AY63D,1
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8635009310986965,0.8930018416206261,Cov + CSP + TS + SVM,0.8635009310986965,4799,571,10,50,"[1, 3]",AY63D,1
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8039106145251396,0.905524861878453,Cov + CSP + TS + SVM,0.8039106145251397,4875,495,18,42,"[1, 2]",AY63D,1
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7710428305400372,0.9057090239410681,Cov + CSP + TS + SVM,0.7710428305400372,4880,490,22,38,"[4, 5]",AY63D,1
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8941340782122905,0.9209944751381215,Cov + CSP + TS + SVM,0.8941340782122905,4949,421,8,52,"[0, 5]",AY63D,1
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7768621973929237,0.9009208103130755,Cov + CSP + TS + SVM,0.7768621973929236,4853,517,21,39,"[5, 7]",AY63D,1
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7801210428305401,0.907366482504604,Cov + CSP + TS + SVM,0.78012104283054,4888,482,21,39,"[2, 7]",AY63D,1
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8768216746157923,0.9192851531814611,Cov + CSP + TS + SVM,0.8768216746157924,4631,401,10,50,"[3, 6]",BS34D,1
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8964560148383678,0.9092694422623724,Cov + CSP + TS + SVM,0.8964560148383678,4577,455,7,53,"[0, 4]",BS34D,1
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8887321144674085,0.9265514532600158,Cov + CSP + TS + SVM,0.8887321144674086,4667,365,9,51,"[0, 1]",BS34D,1
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8780869104398517,0.8892380204241949,Cov + CSP + TS + SVM,0.8780869104398518,4476,556,8,52,"[4, 6]",BS34D,1
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9056836248012718,0.9112333071484682,Cov + CSP + TS + SVM,0.9056836248012718,4586,446,6,54,"[1, 3]",BS34D,1
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8362082670906201,0.8715632364493323,Cov + CSP + TS + SVM,0.8362082670906201,4390,642,12,48,"[1, 2]",BS34D,1
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.900602808691044,0.884917517674784,Cov + CSP + TS + SVM,0.9006028086910439,4451,581,5,55,"[4, 5]",BS34D,1
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8731319554848966,0.8957187745483111,Cov + CSP + TS + SVM,0.8731319554848967,4510,522,9,51,"[0, 5]",BS34D,1
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8303722840487546,0.8925765907305577,Cov + CSP + TS + SVM,0.8303722840487546,4499,533,14,46,"[5, 7]",BS34D,1
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8334393216746158,0.8823644933228594,Cov + CSP + TS + SVM,0.8334393216746158,4446,586,13,47,"[2, 7]",BS34D,1
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8414422684618523,0.9306731156791617,Cov + CSP + TS + SVM,0.8414422684618523,4573,329,15,45,"[3, 6]",BY74D,2
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8782231742146063,0.8732365981459089,Cov + CSP + TS + SVM,0.8782231742146063,4280,622,7,53,"[0, 4]",BY74D,2
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8599143206854345,0.9183796856106409,Cov + CSP + TS + SVM,0.8599143206854345,4509,393,12,48,"[0, 1]",BY74D,2
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9211036311709506,0.9254332930270053,Cov + CSP + TS + SVM,0.9211036311709506,4537,365,5,55,"[4, 6]",BY74D,2
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.788953488372093,0.9570737605804112,Cov + CSP + TS + SVM,0.788953488372093,4712,190,23,37,"[1, 3]",BY74D,2
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8053549571603427,0.9244256348246674,Cov + CSP + TS + SVM,0.8053549571603428,4546,356,19,41,"[1, 2]",BY74D,2
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.884108527131783,0.8686013704151552,Cov + CSP + TS + SVM,0.8841085271317829,4256,646,6,54,"[4, 5]",BY74D,2
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9036617707058343,0.8909713825070537,Cov + CSP + TS + SVM,0.9036617707058342,4366,536,5,55,"[0, 5]",BY74D,2
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8442778457772337,0.8712212817412334,Cov + CSP + TS + SVM,0.8442778457772337,4274,628,11,49,"[5, 7]",BY74D,2
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.833017135862913,0.8814993954050786,Cov + CSP + TS + SVM,0.833017135862913,4327,575,13,47,"[2, 7]",BY74D,2
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8267528328611897,0.9018920812894183,Cov + CSP + TS + SVM,0.8267528328611897,5103,545,15,45,"[3, 6]",AA56D,2
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.827260387157696,0.9355290819901892,Cov + CSP + TS + SVM,0.827260387157696,5297,351,17,43,"[0, 4]",AA56D,2
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8272721907459868,0.9192361597757533,Cov + CSP + TS + SVM,0.8272721907459868,5203,445,16,44,"[0, 1]",AA56D,2
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8123760623229461,0.9223896285914506,Cov + CSP + TS + SVM,0.8123760623229461,5223,425,18,42,"[4, 6]",AA56D,2
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7465533522190746,0.8573931324456903,Cov + CSP + TS + SVM,0.7465533522190746,4856,792,22,38,"[1, 3]",AA56D,2
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.768230642115203,0.9166082690960056,Cov + CSP + TS + SVM,0.7682306421152031,5195,453,23,37,"[1, 2]",AA56D,2
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8330028328611898,0.9632095304835319,Cov + CSP + TS + SVM,0.8330028328611898,5456,192,18,42,"[4, 5]",AA56D,2
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8745396600566573,0.8985634197617379,Cov + CSP + TS + SVM,0.8745396600566573,5078,570,9,51,"[0, 5]",AA56D,2
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8287876107617838,0.9283461807988788,Cov + CSP + TS + SVM,0.8287876107617838,5259,394,15,40,"[5, 7]",AA56D,2
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8326600517826416,0.9181850035038542,Cov + CSP + TS + SVM,0.8326600517826417,5200,453,14,41,"[2, 7]",AA56D,2
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8682632553219622,0.9511956095648765,Cov + CSP + TS + SVM,0.8682632553219621,4806,236,13,47,"[3, 6]",AC17D,2
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9302723786857068,0.9272834182673462,Cov + CSP + TS + SVM,0.9302723786857067,4675,367,4,56,"[0, 4]",AC17D,2
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.930368240116356,0.9437475499803999,Cov + CSP + TS + SVM,0.9303682401163559,4760,282,5,55,"[0, 1]",AC17D,2
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.891375776808145,0.964327714621717,Cov + CSP + TS + SVM,0.8913757768081448,4871,171,11,49,"[4, 6]",AC17D,2
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9283815946053153,0.9560956487651902,Cov + CSP + TS + SVM,0.9283815946053153,4824,218,6,54,"[1, 3]",AC17D,2
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8938582573053022,0.9529596236769894,Cov + CSP + TS + SVM,0.8938582573053022,4812,230,10,50,"[1, 2]",AC17D,2
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.920345762263652,0.9564876519012152,Cov + CSP + TS + SVM,0.9203457622636521,4827,215,7,53,"[4, 5]",AC17D,2
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9141974084358059,0.9443355546844375,Cov + CSP + TS + SVM,0.9141974084358059,4765,277,7,53,"[0, 5]",AC17D,2
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8910782758164749,0.9637397099176793,Cov + CSP + TS + SVM,0.8910782758164749,4868,174,11,49,"[5, 7]",AC17D,2
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8816541055136851,0.9613876911015288,Cov + CSP + TS + SVM,0.8816541055136851,4857,185,12,48,"[2, 7]",AC17D,2
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7622791200865489,0.8232251159471994,Cov + CSP + TS + SVM,0.7622791200865489,4573,973,18,42,"[3, 6]",AJ05D,2
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7870447169130905,0.9211559043881555,Cov + CSP + TS + SVM,0.7870447169130904,5125,421,21,39,"[0, 4]",AJ05D,2
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8875616059622551,0.8590795576168391,Cov + CSP + TS + SVM,0.887561605962255,4761,785,5,55,"[0, 1]",AJ05D,2
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7137576631806708,0.9229397074562968,Cov + CSP + TS + SVM,0.7137576631806707,5144,402,30,30,"[4, 6]",AJ05D,2
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.807756340906359,0.8968961826614342,Cov + CSP + TS + SVM,0.8077563409063591,4985,561,17,43,"[1, 3]",AJ05D,2
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8114016107705253,0.8877987870139137,Cov + CSP + TS + SVM,0.8114016107705252,4933,613,16,44,"[1, 2]",AJ05D,2
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7826271186440679,0.9124152693542633,Cov + CSP + TS + SVM,0.7826271186440678,5076,470,21,39,"[4, 5]",AJ05D,2
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8511239331650439,0.8685337138779878,Cov + CSP + TS + SVM,0.851123933165044,4819,727,10,50,"[0, 5]",AJ05D,2
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.795867892775574,0.9059935783089547,Cov + CSP + TS + SVM,0.795867892775574,5038,508,19,41,"[5, 7]",AJ05D,2
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7502344031734584,0.8972529432750624,Cov + CSP + TS + SVM,0.7502344031734585,4994,552,24,36,"[2, 7]",AJ05D,2
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8326544667453759,0.9459354336833917,Cov + CSP + TS + SVM,0.8326544667453759,4821,261,17,43,"[3, 6]",AQ59D,2
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8354272030308987,0.941267989109296,Cov + CSP + TS + SVM,0.8354272030308988,4800,287,15,40,"[0, 4]",AQ59D,2
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9133638329431528,0.9531310774017892,Cov + CSP + TS + SVM,0.9133638329431527,4853,234,7,48,"[0, 1]",AQ59D,2
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7807162534435261,0.9572150914041229,Cov + CSP + TS + SVM,0.7807162534435262,4886,196,24,36,"[4, 6]",AQ59D,2
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8946969696969698,0.9383508362504862,Cov + CSP + TS + SVM,0.8946969696969698,4774,308,9,51,"[1, 3]",AQ59D,2
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8858028335301062,0.9533255542590432,Cov + CSP + TS + SVM,0.8858028335301062,4853,229,11,49,"[1, 2]",AQ59D,2
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7760920897284533,0.9480746791131855,Cov + CSP + TS + SVM,0.7760920897284534,4839,243,24,36,"[4, 5]",AQ59D,2
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8535107314545097,0.94146246596655,Cov + CSP + TS + SVM,0.8535107314545097,4799,288,13,42,"[0, 5]",AQ59D,2
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8134002361275088,0.9241540256709452,Cov + CSP + TS + SVM,0.8134002361275089,4710,372,18,42,"[5, 7]",AQ59D,2
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8357044470680834,0.9519642162582652,Cov + CSP + TS + SVM,0.8357044470680836,4852,230,17,43,"[2, 7]",AQ59D,2
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9114234196011879,0.9713028906577293,Cov + CSP + TS + SVM,0.911423419601188,4586,128,9,51,"[3, 6]",AW59D,2
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9565443360203649,0.9629241726015919,Cov + CSP + TS + SVM,0.9565443360203649,4540,174,3,57,"[0, 4]",AW59D,2
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9432258520718427,0.952869710934227,Cov + CSP + TS + SVM,0.9432258520718427,4493,221,4,56,"[0, 1]",AW59D,2
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9185900155564983,0.969208211143695,Cov + CSP + TS + SVM,0.9185900155564984,4575,139,8,52,"[4, 6]",AW59D,2
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9703471927591572,0.9576874738165061,Cov + CSP + TS + SVM,0.9703471927591572,4513,201,1,59,"[1, 3]",AW59D,2
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9250141422712488,0.9656472559698366,Cov + CSP + TS + SVM,0.9250141422712488,4557,157,7,53,"[1, 2]",AW59D,2
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.915726205628624,0.9635525764558023,Cov + CSP + TS + SVM,0.915726205628624,4548,166,8,52,"[4, 5]",AW59D,2
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9472104369961816,0.9444909928780897,Cov + CSP + TS + SVM,0.9472104369961816,4452,262,3,57,"[0, 5]",AW59D,2
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.959514212982605,0.9687892752408881,Cov + CSP + TS + SVM,0.959514212982605,4568,146,3,57,"[5, 7]",AW59D,2
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9171050770753784,0.966275659824047,Cov + CSP + TS + SVM,0.9171050770753782,4561,153,8,52,"[2, 7]",AW59D,2
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8328212290502793,0.9138121546961326,Cov + CSP + TS + SVM,0.8328212290502793,4917,453,15,45,"[3, 6]",AY63D,2
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8323091247672253,0.929097605893186,Cov + CSP + TS + SVM,0.8323091247672254,5001,369,16,44,"[0, 4]",AY63D,2
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8893854748603351,0.8790055248618784,Cov + CSP + TS + SVM,0.8893854748603351,4719,651,6,54,"[0, 1]",AY63D,2
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7507448789571695,0.930755064456722,Cov + CSP + TS + SVM,0.7507448789571695,5020,350,26,34,"[4, 6]",AY63D,2
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8463687150837989,0.8917127071823204,Cov + CSP + TS + SVM,0.846368715083799,4794,576,12,48,"[1, 3]",AY63D,2
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8252793296089386,0.8988950276243094,Cov + CSP + TS + SVM,0.8252793296089386,4836,534,15,45,"[1, 2]",AY63D,2
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8343109869646183,0.8841620626151013,Cov + CSP + TS + SVM,0.8343109869646181,4754,616,13,47,"[4, 5]",AY63D,2
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8833798882681564,0.8834254143646408,Cov + CSP + TS + SVM,0.8833798882681564,4744,626,7,53,"[0, 5]",AY63D,2
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7971601489757915,0.8758747697974217,Cov + CSP + TS + SVM,0.7971601489757915,4713,657,17,43,"[5, 7]",AY63D,2
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.756098696461825,0.8924493554327808,Cov + CSP + TS + SVM,0.7560986964618249,4809,561,23,37,"[2, 7]",AY63D,2
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8952768945416004,0.9232128829536528,Cov + CSP + TS + SVM,0.8952768945416003,4649,383,8,52,"[3, 6]",BS34D,2
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9245363010068892,0.9159465828750982,Cov + CSP + TS + SVM,0.9245363010068893,4608,424,4,56,"[0, 4]",BS34D,2
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.917070747217806,0.884917517674784,Cov + CSP + TS + SVM,0.917070747217806,4449,583,3,57,"[0, 1]",BS34D,2
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9010135135135136,0.9020031421838177,Cov + CSP + TS + SVM,0.9010135135135134,4539,493,6,54,"[4, 6]",BS34D,2
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9084658187599364,0.9167321288295365,Cov + CSP + TS + SVM,0.9084658187599364,4614,418,6,54,"[1, 3]",BS34D,2
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8708333333333333,0.8749018067556952,Cov + CSP + TS + SVM,0.8708333333333333,4403,629,8,52,"[1, 2]",BS34D,2
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8846051934287229,0.853299293008641,Cov + CSP + TS + SVM,0.8846051934287229,4290,742,5,55,"[4, 5]",BS34D,2
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8689321674615792,0.8548703849175177,Cov + CSP + TS + SVM,0.8689321674615792,4300,732,7,53,"[0, 5]",BS34D,2
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7871157922628511,0.8884524744697565,Cov + CSP + TS + SVM,0.7871157922628511,4483,549,19,41,"[5, 7]",BS34D,2
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.86336777954425,0.843872741555381,Cov + CSP + TS + SVM,0.8633677795442501,4244,788,7,53,"[2, 7]",BS34D,2
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8158302733578131,0.9288593309149537,Cov + CSP + TS + SVM,0.8158302733578131,4567,335,18,42,"[3, 6]",BY74D,3
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8773051815585475,0.8714228133817009,Cov + CSP + TS + SVM,0.8773051815585475,4271,631,7,53,"[0, 4]",BY74D,3
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8665136678906569,0.91515517936316,Cov + CSP + TS + SVM,0.8665136678906569,4492,410,11,49,"[0, 1]",BY74D,3
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9204916360669114,0.9242241031841999,Cov + CSP + TS + SVM,0.9204916360669113,4531,371,5,55,"[4, 6]",BY74D,3
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7853529171766626,0.933696090286175,Cov + CSP + TS + SVM,0.7853529171766626,4595,307,22,38,"[1, 3]",BY74D,3
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8876682986536107,0.9244256348246674,Cov + CSP + TS + SVM,0.8876682986536109,4536,366,9,51,"[1, 2]",BY74D,3
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8699918400652795,0.8732365981459089,Cov + CSP + TS + SVM,0.8699918400652795,4281,621,8,52,"[4, 5]",BY74D,3
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8930130558955528,0.9024586860137042,Cov + CSP + TS + SVM,0.8930130558955527,4425,477,7,53,"[0, 5]",BY74D,3
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8589963280293758,0.9165659008464329,Cov + CSP + TS + SVM,0.8589963280293759,4500,402,12,48,"[5, 7]",BY74D,3
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8473276213790291,0.9260378879484079,Cov + CSP + TS + SVM,0.847327621379029,4549,353,14,46,"[2, 7]",BY74D,3
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.800702313503305,0.8829712683952348,Cov + CSP + TS + SVM,0.800702313503305,4997,651,17,43,"[3, 6]",AA56D,3
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8880075542965061,0.9088997897687456,Cov + CSP + TS + SVM,0.8880075542965061,5136,512,8,52,"[0, 4]",AA56D,3
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7614199716713881,0.7725998598458305,Cov + CSP + TS + SVM,0.7614199716713881,4365,1283,15,45,"[0, 1]",AA56D,3
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8358593012275732,0.9362298528381219,Cov + CSP + TS + SVM,0.8358593012275732,5300,348,16,44,"[4, 6]",AA56D,3
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7802171860245515,0.8913805185704274,Cov + CSP + TS + SVM,0.7802171860245514,5048,600,20,40,"[1, 3]",AA56D,3
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7637157695939566,0.9076734407848633,Cov + CSP + TS + SVM,0.7637157695939566,5144,504,23,37,"[1, 2]",AA56D,3
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8320290368271954,0.9612824106517169,Cov + CSP + TS + SVM,0.8320290368271954,5445,203,18,42,"[4, 5]",AA56D,3
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.856432955618508,0.9279957953749124,Cov + CSP + TS + SVM,0.856432955618508,5250,398,13,47,"[0, 5]",AA56D,3
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.820404290561729,0.9295725297827611,Cov + CSP + TS + SVM,0.820404290561729,5267,386,16,39,"[5, 7]",AA56D,3
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8243844780727851,0.9374562018220042,Cov + CSP + TS + SVM,0.8243844780727851,5312,341,16,39,"[2, 7]",AA56D,3
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8749074441359249,0.964327714621717,Cov + CSP + TS + SVM,0.8749074441359249,4873,169,13,47,"[3, 6]",AC17D,3
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9227356868967341,0.9123872990983928,Cov + CSP + TS + SVM,0.9227356868967341,4599,443,4,56,"[0, 4]",AC17D,3
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9378090704746793,0.9421795374362995,Cov + CSP + TS + SVM,0.9378090704746794,4751,291,4,56,"[0, 1]",AC17D,3
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9106240909691921,0.953547628381027,Cov + CSP + TS + SVM,0.9106240909691921,4813,229,8,52,"[4, 6]",AC17D,3
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9367182335052229,0.9400235201881615,Cov + CSP + TS + SVM,0.9367182335052229,4740,302,4,56,"[1, 3]",AC17D,3
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9267982282163163,0.9366914935319482,Cov + CSP + TS + SVM,0.9267982282163162,4724,318,5,55,"[1, 2]",AC17D,3
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9226266031997885,0.9609956879655037,Cov + CSP + TS + SVM,0.9226266031997885,4850,192,7,53,"[4, 5]",AC17D,3
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9044724315747719,0.9576636613092905,Cov + CSP + TS + SVM,0.904472431574772,4835,207,9,51,"[0, 5]",AC17D,3
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9262957820970514,0.9682477459819678,Cov + CSP + TS + SVM,0.9262957820970514,4887,155,7,53,"[5, 7]",AC17D,3
