,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,y_pred,y_test,selected_first_idxs 0,selected_last_idxs 0,selected_idxs 0,truth_idxs 0,selected_first_idxs 1,selected_last_idxs 1,selected_idxs 1,truth_idxs 1,subject,trial
9,250,50,360,5092,realwindow,realwindow,preprocessed,True,0.8468004769475357,0.8436763550667714,Cov + CSP + TS + SVM,0.8468004769475357,4245,787,9,51,"[2, 7]",[1 1 1 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[10510, 23660, 36700, 37590, 51819, 77593]","[37590, 51819, 77593, 101664, 109925, 123256]","[10510, 23660, 37590, 51819, 77593, 123256]",[ 23476  36837  56599  77252 101433 111354],"[6651, 78740, 83052, 83971, 97213, 105772]","[83052, 83971, 97213, 105772, 106618, 125544]","[6651, 78740, 83971, 97213, 106618, 125544]",[ 34228  50919  64100  83968  96966 113425],BS34D,0
0,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.862015503875969,0.9550584441757356,Cov + CSP + TS + SVM,0.862015503875969,4693,209,14,46,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29517, 39264, 50486, 65522, 75040, 77984]","[65522, 75040, 77984, 92119, 93231, 119289]","[39264, 50486, 65522, 77984, 93231, 119289]",[ 39072  50180  64203  74820  91858 111908],"[37961, 61696, 68893, 77790, 87605, 96540]","[61696, 68893, 77790, 87605, 96540, 110835]","[37961, 68893, 77790, 87605, 96540, 110835]",[ 37648  47621  61365  77525  87390 110540],BY74D,1
1,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8740004079967361,0.8974203950020153,Cov + CSP + TS + SVM,0.8740004079967361,4402,500,9,51,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24997, 54486, 73555, 81920, 89969, 93450]","[73555, 81920, 89969, 93450, 103099, 117746]","[24997, 54486, 81920, 93450, 103099, 117746]",[ 24697  37843  50895  73262  89628 102791],"[39143, 50441, 58496, 60722, 73668, 76577]","[60722, 73668, 76577, 79905, 81775, 91610]","[39143, 50441, 60722, 76577, 81775, 91610]",[ 38934  58335  81553  91340 101632 111572],BY74D,1
2,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8654936760505916,0.9131398629584845,Cov + CSP + TS + SVM,0.8654936760505916,4482,420,11,49,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24998, 35847, 38191, 41887, 51107, 61579]","[99000, 103099, 106404, 112908, 113346, 117746]","[24998, 41887, 51107, 81920, 106404, 117746]",[ 24697  37843  50895  73262  89628 102791],"[34323, 44607, 48886, 54805, 86154, 87974]","[54805, 86154, 87974, 108298, 110448, 119953]","[34323, 48886, 54805, 87974, 110448, 119953]",[ 34102  44439  54580  74774  87795 107939],BY74D,1
3,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.7194308445532436,0.9498186215235792,Cov + CSP + TS + SVM,0.7194308445532436,4684,218,31,29,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]",[],[],[],[ 38934  58335  81553  91340 101632 111572],"[17453, 37961, 61696, 74978, 77790, 87605]","[37961, 61696, 74978, 77790, 87605, 110731]","[17453, 37961, 61696, 77790, 87605, 110731]",[ 37648  47621  61365  77525  87390 110540],BY74D,1
4,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8055895552835577,0.9411527609834744,Cov + CSP + TS + SVM,0.8055895552835576,4630,272,20,40,"[1, 3]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[34323, 44607, 54805, 75000, 88115, 108298]","[44607, 54805, 75000, 88115, 108298, 114358]","[34323, 44607, 54805, 75000, 88115, 114358]",[ 34102  44439  54580  74774  87795 107939],"[29517, 39264, 45014, 75040, 77571, 94959]","[45014, 75040, 77571, 94959, 98408, 119289]","[29517, 39264, 45014, 77571, 98408, 119289]",[ 39072  50180  64203  74820  91858 111908],BY74D,1
5,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8552631578947368,0.8766626360338573,Cov + CSP + TS + SVM,0.855263157894737,4300,602,10,50,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[34323, 44607, 54805, 88115, 89098, 103000]","[89098, 103000, 108298, 114358, 119953, 122676]","[34323, 44607, 54805, 89098, 114358, 122676]",[ 34102  44439  54580  74774  87795 107939],"[27883, 38849, 61789, 75174, 91305, 101037]","[61789, 75174, 91305, 101037, 107837, 114370]","[27883, 38849, 61789, 75174, 101037, 114370]",[ 38478  57928  67929  84033  97315 120539],BY74D,1
6,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.792390860873113,0.9476017734784361,Cov + CSP + TS + SVM,0.7923908608731131,4664,238,22,38,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[25992, 36074, 60722, 73668, 81775, 81857]","[101179, 101915, 106229, 111869, 113859, 118855]","[36074, 60722, 73668, 91662, 106229, 118855]",[ 38934  58335  81553  91340 101632 111572],"[55737, 72849, 98000, 99760, 106048, 113364]","[72849, 98000, 99760, 106048, 113364, 119037]","[55737, 72849, 99760, 106048, 113364, 119037]",[ 21653  45397  55537  72554  99563 113142],BY74D,1
7,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8801611587107303,0.8770656993147924,Cov + CSP + TS + SVM,0.8801611587107303,4299,603,7,53,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[51107, 59079, 62022, 68599, 71759, 73555]","[68599, 71759, 73555, 81920, 89842, 93450]","[51107, 62022, 68599, 73555, 81920, 93450]",[ 24697  37843  50895  73262  89628 102791],"[45570, 55737, 72890, 90539, 96294, 98002]","[72890, 90539, 96294, 98002, 99760, 113365]","[45570, 55737, 72890, 90539, 99760, 113365]",[ 21653  45397  55537  72554  99563 113142],BY74D,1
8,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8979396164830682,0.9284562676340186,Cov + CSP + TS + SVM,0.8979396164830681,4555,347,8,52,"[5, 7]",[0 0 0 ... 1 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[45570, 55737, 60749, 62339, 71051, 72890]","[72890, 91431, 96294, 99760, 104813, 113365]","[45570, 62339, 72890, 91431, 104813, 113365]",[ 21653  45397  55537  72554  99563 113142],"[27563, 34222, 46237, 65717, 68639, 75471]","[46237, 65717, 68639, 75471, 88418, 98131]","[34222, 46237, 68639, 75471, 88418, 98131]",[23374 46023 65435 75213 88139 97858],BY74D,1
9,250,50,360,4962,realwindow,realwindow,preprocessed,True,0.8138310893512852,0.8923821039903265,Cov + CSP + TS + SVM,0.8138310893512852,4384,518,16,44,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[5007, 5355, 24580, 27884, 38863, 75175]","[24580, 27884, 38863, 75175, 106153, 120849]","[5355, 27884, 38863, 75175, 106153, 120849]",[ 38478  57928  67929  84033  97315 120539],"[13392, 23676, 46237, 65717, 81292, 88847]","[88847, 90237, 98131, 108332, 111172, 116439]","[23676, 46237, 65717, 81292, 98131, 116439]",[23374 46023 65435 75213 88139 97858],BY74D,1
0,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7873229461756374,0.8728100911002102,Cov + CSP + TS + SVM,0.7873229461756374,4940,708,18,42,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[18696, 39253, 42492, 58595, 60373, 65126]","[58595, 60373, 65126, 66787, 68935, 85699]","[18696, 39253, 42492, 60373, 68935, 85699]",[ 38991  49386  66325  86207  96655 122746],"[50438, 52129, 59459, 60069, 62059, 64811]","[95753, 98482, 101382, 112444, 114101, 118999]","[52129, 64811, 71075, 87891, 101382, 118999]",[ 64008  74358  87710 101160 117638 127813],AA56D,1
1,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8689152502360717,0.952697967764541,Cov + CSP + TS + SVM,0.8689152502360716,5391,257,13,47,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[28073, 53291, 57636, 67009, 77323, 107360]","[67009, 77323, 107360, 125635, 130709, 137236]","[28073, 57636, 67009, 77323, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[32893, 37699, 58057, 76342, 77696, 93407]","[106152, 109209, 113784, 130717, 132588, 134449]","[37699, 58057, 77696, 101653, 113784, 134449]",[ 37498  51326  75927  93078 113416 130499],AA56D,1
2,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8207211992445703,0.9062718990889979,Cov + CSP + TS + SVM,0.8207211992445703,5129,519,16,44,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24813, 28073, 29706, 53291, 67009, 77322]","[77322, 82278, 107360, 125668, 130709, 137236]","[29706, 53291, 67009, 82278, 107360, 137236]",[ 53041  66816  77098 107114 120495 130454],"[26149, 42970, 56760, 60774, 90456, 94829]","[94829, 109961, 118639, 120249, 123858, 124699]","[26149, 42970, 60774, 94829, 109961, 124699]",[ 38175  51587  75134 104093 114229 124350],AA56D,1
3,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8047509442870633,0.9236159775753329,Cov + CSP + TS + SVM,0.8047509442870633,5231,417,19,41,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[37699, 49624, 56046, 76342, 81682, 93407]","[81682, 93407, 100786, 104749, 130717, 131818]","[37699, 56046, 81682, 93407, 104749, 131818]",[ 37498  51326  75927  93078 113416 130499],"[32049, 59459, 60069, 75557, 87891, 101382]","[59459, 60069, 75557, 87891, 101382, 128041]","[32049, 60069, 75557, 87891, 101382, 128041]",[ 64008  74358  87710 101160 117638 127813],AA56D,1
4,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.7625,0.872634898388227,Cov + CSP + TS + SVM,0.7625,4942,706,21,39,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23320, 42722, 51832, 56749, 65399, 70522]","[56749, 65399, 70522, 92671, 111947, 124751]","[23320, 42722, 56749, 70522, 92671, 124751]",[ 38175  51587  75134 104093 114229 124350],"[39426, 42492, 61831, 69038, 77888, 85899]","[61831, 69038, 77888, 85899, 96746, 104326]","[42492, 69038, 77888, 85899, 96746, 104326]",[ 38991  49386  66325  86207  96655 122746],AA56D,1
5,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8072296978281397,0.928521373510862,Cov + CSP + TS + SVM,0.8072296978281397,5259,389,19,41,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26149, 35031, 51832, 56386, 65399, 70522]","[92671, 104271, 113290, 120036, 124751, 133147]","[35031, 56386, 70522, 92671, 113290, 133147]",[ 38175  51587  75134 104093 114229 124350],"[19875, 27931, 28197, 40751, 41567, 51944]","[51944, 83279, 91495, 93200, 95300, 124643]","[28197, 41567, 51944, 83279, 95300, 124643]",[ 27972  41235  51760  62425  91309 107337],AA56D,1
6,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.8530571293673277,0.9376313945339874,Cov + CSP + TS + SVM,0.8530571293673277,5306,342,14,46,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32893, 37699, 71440, 76342, 93407, 106152]","[93407, 106152, 113784, 125586, 130717, 131818]","[37699, 76342, 93407, 106152, 113784, 131818]",[ 37498  51326  75927  93078 113416 130499],"[31128, 33462, 39841, 48455, 50384, 56276]","[71309, 74947, 77348, 84715, 101766, 121315]","[39841, 56276, 77348, 84715, 101766, 121315]",[ 33250  50167  60106  84496 101347 121062],AA56D,1
7,250,50,350,5708,realwindow,realwindow,preprocessed,True,0.875182955618508,0.8672039243167484,Cov + CSP + TS + SVM,0.875182955618508,4897,751,7,53,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[29705, 39297, 51930, 90144, 92248, 97741]","[92248, 97741, 110578, 117143, 125552, 130699]","[29705, 39297, 51930, 97741, 117143, 130699]",[ 53041  66816  77098 107114 120495 130454],"[31128, 32072, 33462, 46004, 46363, 47079]","[49861, 50384, 71076, 83605, 84714, 101766]","[33462, 47079, 50384, 71076, 84714, 101766]",[ 33250  50167  60106  84496 101347 121062],AA56D,1
8,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.8086792210089575,0.9420112123335669,Cov + CSP + TS + SVM,0.8086792210089575,5340,313,18,37,"[5, 7]",[0 0 0 ... 1 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[46004, 46649, 50384, 71309, 84715, 101766]","[46649, 50384, 71309, 84715, 101766, 121315]","[46649, 50384, 71309, 84715, 101766, 121315]",[ 33250  50167  60106  84496 101347 121062],"[65065, 81832, 112399, 120851, 122650, 124464]","[122650, 124464, 125148, 138563, 140253, 142503]","[65065, 81832, 112399, 122650, 125148, 142503]",[ 71057  94538 104352 120634 140092 156573],AA56D,1
9,250,50,360,5708,realwindow,realwindow,preprocessed,True,0.8232844989788206,0.899614576033637,Cov + CSP + TS + SVM,0.8232844989788207,5094,559,14,41,"[2, 7]",[0 0 0 ... 1 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[27502, 43147, 51946, 65982, 75801, 92268]","[43147, 51946, 65982, 75801, 92268, 116917]","[27502, 51946, 65982, 75801, 92268, 116917]",[ 27972  41235  51760  62425  91309 107337],"[81832, 91070, 94785, 103407, 120851, 125148]","[94785, 103407, 120851, 125148, 132779, 141526]","[81832, 94785, 103407, 125148, 132779, 141526]",[ 71057  94538 104352 120634 140092 156573],AA56D,1
0,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8667724447970382,0.9645237161897295,Cov + CSP + TS + SVM,0.8667724447970382,4875,167,14,46,"[3, 6]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[11782, 35093, 38689, 45338, 68671, 88903]","[45338, 68671, 88903, 124050, 124444, 126472]","[11782, 38689, 45338, 68671, 88903, 126472]",[ 24849  34889  45147  68468  88709 105241],"[22990, 27504, 64055, 88427, 88858, 102584]","[64055, 88427, 88858, 102584, 110422, 112727]","[22990, 27504, 64055, 88858, 102584, 112727]",[ 22763  36703  63850  77734  88208 112397],AC17D,1
1,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9343349200052888,0.9515876127009016,Cov + CSP + TS + SVM,0.9343349200052888,4800,242,5,55,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14919, 32820, 43784, 49522, 59426, 79656]","[49522, 59426, 79656, 81450, 100038, 106351]","[14919, 32820, 49522, 59426, 81450, 106351]",[ 32676  49324  59261  79497  96258 106142],"[22644, 36199, 56097, 69693, 99979, 110185]","[56097, 69693, 99979, 110185, 113782, 122098]","[22644, 36199, 56097, 69693, 99979, 122098]",[ 22422  42345  55888  69471  99815 113565],AC17D,1
2,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9565582440830358,0.946687573500588,Cov + CSP + TS + SVM,0.9565582440830359,4772,270,2,58,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[14919, 32820, 43783, 49522, 59426, 79656]","[49522, 59426, 79656, 100050, 106351, 121263]","[14919, 32820, 59426, 79656, 106351, 121263]",[ 32676  49324  59261  79497  96258 106142],"[31920, 47730, 51965, 60667, 69278, 86051]","[60667, 69278, 86051, 96013, 112897, 121312]","[31920, 51965, 69278, 86051, 96013, 121312]",[ 31714  51746  69041  85847  95939 112683],AC17D,1
3,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9165774163691657,0.9490395923167385,Cov + CSP + TS + SVM,0.9165774163691657,4789,253,7,53,"[4, 6]",[0 0 0 ... 0 0 1],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22644, 56097, 69693, 78273, 97389, 99979]","[56097, 69693, 78273, 97389, 99979, 113782]","[22644, 56097, 69693, 78273, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],"[19671, 22990, 27504, 34154, 45081, 64055]","[106512, 107183, 110422, 112727, 118752, 124548]","[34154, 45081, 64055, 88858, 112727, 124548]",[ 22763  36703  63850  77734  88208 112397],AC17D,1
4,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9306624355414519,0.9606036848294787,Cov + CSP + TS + SVM,0.9306624355414518,4847,195,6,54,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 47949, 51965, 69279, 86051, 96013]","[47949, 51965, 69279, 86051, 96013, 112897]","[31920, 51965, 69279, 86051, 96013, 112897]",[ 31714  51746  69041  85847  95939 112683],"[35093, 45338, 68671, 88903, 115609, 120484]","[45338, 68671, 88903, 115609, 120484, 124050]","[35093, 45338, 68671, 88903, 115609, 124050]",[ 24849  34889  45147  68468  88709 105241],AC17D,1
5,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9177707259024197,0.9351234809878479,Cov + CSP + TS + SVM,0.9177707259024197,4717,325,6,54,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31920, 47730, 51964, 55924, 60592, 69279]","[60592, 69279, 78669, 96013, 121131, 121313]","[31920, 47730, 69279, 78669, 96013, 121313]",[ 31714  51746  69041  85847  95939 112683],"[1320, 2367, 9088, 20266, 35766, 41065]","[41065, 54474, 56237, 66657, 83914, 112274]","[9088, 20266, 41065, 66657, 83914, 112274]",[ 35606  56015  66421  83687 101884 112091],AC17D,1
6,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9224282692053418,0.9606036848294787,Cov + CSP + TS + SVM,0.9224282692053417,4848,194,7,53,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[22644, 26111, 56097, 63925, 69693, 99979]","[26111, 56097, 63925, 69693, 99979, 113782]","[26111, 56097, 63925, 69693, 99979, 113782]",[ 22422  42345  55888  69471  99815 113565],"[11707, 33658, 61034, 77826, 82861, 83778]","[61034, 77826, 82861, 83778, 94751, 108497]","[11707, 33658, 61034, 83778, 94751, 108497]",[ 33458  47351  60875  77629  94540 108276],AC17D,1
7,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8959440698135661,0.9408075264602117,Cov + CSP + TS + SVM,0.8959440698135661,4749,293,9,51,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[32820, 43783, 49522, 59426, 79657, 99970]","[43783, 49522, 59426, 79657, 99970, 106351]","[32820, 49522, 59426, 79657, 99970, 106351]",[ 32676  49324  59261  79497  96258 106142],"[11707, 33658, 61035, 77826, 79392, 82861]","[61035, 77826, 79392, 82861, 83778, 117449]","[11707, 33658, 61035, 79392, 83778, 117449]",[ 33458  47351  60875  77629  94540 108276],AC17D,1
8,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.9250066111331482,0.9656997255978048,Cov + CSP + TS + SVM,0.9250066111331482,4874,168,7,53,"[5, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[33658, 54850, 61034, 77826, 83778, 94751]","[61034, 77826, 83778, 94751, 97663, 108454]","[33658, 54850, 61034, 83778, 97663, 108454]",[ 33458  47351  60875  77629  94540 108276],"[11331, 26193, 40085, 54053, 66891, 80458]","[26193, 40085, 54053, 66891, 80458, 106852]","[11331, 26193, 40085, 66891, 80458, 106852]",[26008 39895 53836 66669 80238 96664],AC17D,1
9,250,50,360,5102,realwindow,realwindow,preprocessed,True,0.8993157477191591,0.9474715797726382,Cov + CSP + TS + SVM,0.8993157477191591,4783,259,9,51,"[2, 7]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[1000, 2280, 9088, 54474, 56237, 66657]","[9088, 54474, 56237, 66657, 83914, 112273]","[2280, 9088, 56237, 66657, 83914, 112273]",[ 35606  56015  66421  83687 101884 112091],"[11331, 26193, 39749, 54053, 66889, 68681]","[26193, 39749, 54053, 66889, 68681, 80459]","[11331, 26193, 39749, 54053, 68681, 80459]",[26008 39895 53836 66669 80238 96664],AC17D,1
0,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7926733982449814,0.9159828754905458,Cov + CSP + TS + SVM,0.7926733982449813,5095,451,20,40,"[3, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[53841, 88353, 89196, 95237, 96061, 107243]","[89196, 95237, 96061, 107243, 115927, 127658]","[53841, 89196, 96061, 107243, 115927, 127658]",[ 39319  53642  64436  74999  96090 107044],"[53016, 57625, 64935, 67349, 94886, 95995]","[67349, 94886, 95995, 104420, 119799, 132045]","[57625, 67349, 95995, 104420, 119799, 132045]",[ 30256  41290  52807  78977 104204 125703],AJ05D,1
1,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.7882047121048203,0.8908312522297538,Cov + CSP + TS + SVM,0.7882047121048202,4953,593,19,41,"[0, 4]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[24920, 58643, 59485, 71422, 79700, 93470]","[59485, 71422, 79700, 93470, 106097, 112745]","[24920, 59485, 71422, 79700, 93470, 112745]",[ 27747  39414  59295  71254  97964 112466],"[12000, 35728, 65460, 87557, 90725, 103620]","[90725, 103620, 109263, 119729, 130896, 131748]","[12000, 35728, 65460, 90725, 119729, 131748]",[ 29971  52839  71504  82478  94143 109089],AJ05D,1
2,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8704050967664383,0.8740635033892258,Cov + CSP + TS + SVM,0.8704050967664383,4848,698,8,52,"[0, 1]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26955, 48134, 52535, 58049, 58643, 90873]","[58049, 58643, 90873, 94905, 98192, 106097]","[26955, 52535, 58643, 90873, 98192, 106097]",[ 27747  39414  59295  71254  97964 112466],"[31036, 32388, 66266, 68595, 69127, 88187]","[66266, 68595, 69127, 88187, 95277, 115674]","[32388, 66266, 69127, 88187, 95277, 115674]",[ 32203  43253  54694  68921 101011 128788],AJ05D,1
3,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.6950564971751413,0.902247591865858,Cov + CSP + TS + SVM,0.6950564971751413,5029,517,31,29,"[4, 6]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[39127, 42449, 43778, 45114, 53016, 59060]","[45114, 53016, 59060, 103620, 124551, 131747]","[45114, 53016, 59060, 103620, 124551, 131747]",[ 29971  52839  71504  82478  94143 109089],"[24486, 32041, 44826, 46289, 52855, 57625]","[57625, 76933, 78461, 87232, 99434, 102069]","[32041, 46289, 57625, 78461, 87232, 102069]",[ 30256  41290  52807  78977 104204 125703],AJ05D,1
4,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8431512200985696,0.8690688547984302,Cov + CSP + TS + SVM,0.8431512200985696,4823,723,11,49,"[1, 3]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[31037, 32388, 59652, 66537, 68595, 87964]","[32388, 59652, 66537, 68595, 87964, 105916]","[32388, 59652, 66537, 68595, 87964, 105916]",[ 32203  43253  54694  68921 101011 128788],"[53841, 81900, 95315, 95942, 96269, 107243]","[96269, 107243, 112295, 113123, 121016, 121543]","[53841, 81900, 96269, 107243, 113123, 121543]",[ 39319  53642  64436  74999  96090 107044],AJ05D,1
5,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.799462074768602,0.8804851944345344,Cov + CSP + TS + SVM,0.799462074768602,4893,653,17,43,"[1, 2]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[33592, 54161, 66266, 68595, 69127, 87600]","[66266, 68595, 69127, 87600, 88187, 118799]","[33592, 54161, 66266, 69127, 88187, 118799]",[ 32203  43253  54694  68921 101011 128788],"[47259, 97994, 115437, 121948, 126156, 128958]","[97994, 115437, 121948, 126156, 128958, 134242]","[47259, 97994, 115437, 121948, 128958, 134242]",[ 28075  47024  61839  83687  97793 125937],AJ05D,1
6,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.8107825459790841,0.9191937210132002,Cov + CSP + TS + SVM,0.810782545979084,5111,435,18,42,"[4, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[23140, 30285, 42560, 47418, 47941, 53955]","[82277, 87557, 102839, 109263, 115478, 130896]","[30285, 65460, 87557, 102839, 115478, 130896]",[ 29971  52839  71504  82478  94143 109089],"[25684, 32675, 35716, 36965, 48214, 69303]","[36965, 48214, 69303, 83983, 109711, 135962]","[25684, 48214, 69303, 83983, 109711, 135962]",[ 32348  47947  69108  83689 109480 120740],AJ05D,1
7,250,50,360,5606,realwindow,realwindow,preprocessed,True,0.9000931602356053,0.8838744202640029,Cov + CSP + TS + SVM,0.9000931602356051,4900,646,5,55,"[0, 5]",[0 0 0 ... 0 0 0],"[[0 1]
 [0 1]
 [0 1]
 ...
 [0 1]
 [0 1]
 [0 1]]","[26955, 27963, 39596, 48134, 71422, 85943]","[48134, 71422, 85943, 98192, 112745, 127844]","[27963, 48134, 71422, 98192, 112745, 127844]",[ 27747  39414  59295  71254  97964 112466],"[31700, 32675, 69303, 89838, 90637, 117608]","[32675, 69303, 89838, 90637, 117608, 126299]","[31700, 32675, 69303, 90637, 117608, 126299]",[ 32348  47947  69108  83689 109480 120740],AJ05D,1
