,w_length,w_step,w_train_n,w_test_n,epoch_in,epoch_out,preprocessing_modality,undersample,normalization,Balanced accuracy,Accuracy,Method,AUC,tn,fp,fn,tp,test_idxs,subject,trial
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9779840192334889,0.9727691663175534,Cov + CSP + TS + SVM,0.977984019233489,4585,129,1,59,"[1, 3]",AW59D,1
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9256045820958846,0.9505655634687893,Cov + CSP + TS + SVM,0.9256045820958845,4484,230,6,54,"[1, 2]",AW59D,1
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8709835949653515,0.9564306661080855,Cov + CSP + TS + SVM,0.8709835949653515,4519,195,13,47,"[4, 5]",AW59D,1
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9504384104087116,0.9671135316296606,Cov + CSP + TS + SVM,0.9504384104087116,4561,153,4,56,"[0, 5]",AW59D,1
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9220442653090086,0.9597821533305404,Cov + CSP + TS + SVM,0.9220442653090086,4529,185,7,53,"[5, 7]",AW59D,1
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9077110733983877,0.9639715123586091,Cov + CSP + TS + SVM,0.9077110733983877,4551,163,9,51,"[2, 7]",AW59D,1
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8562849162011172,0.9276243093922651,Cov + CSP + TS + SVM,0.8562849162011172,4990,380,13,47,"[3, 6]",AY63D,1
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7948789571694599,0.9202578268876611,Cov + CSP + TS + SVM,0.7948789571694599,4957,413,20,40,"[0, 4]",AY63D,1
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8616852886405959,0.8405156537753223,Cov + CSP + TS + SVM,0.8616852886405959,4511,859,7,53,"[0, 1]",AY63D,1
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7243947858472999,0.9112338858195211,Cov + CSP + TS + SVM,0.7243947858472999,4916,454,28,32,"[4, 6]",AY63D,1
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8822625698324023,0.8812154696132597,Cov + CSP + TS + SVM,0.8822625698324021,4732,638,7,53,"[1, 3]",AY63D,1
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8075884543761639,0.8965009208103131,Cov + CSP + TS + SVM,0.807588454376164,4825,545,17,43,"[1, 2]",AY63D,1
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8135474860335196,0.9082872928176795,Cov + CSP + TS + SVM,0.8135474860335196,4889,481,17,43,"[4, 5]",AY63D,1
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9267690875232775,0.9366482504604051,Cov + CSP + TS + SVM,0.9267690875232775,5031,339,5,55,"[0, 5]",AY63D,1
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7885474860335195,0.9077348066298343,Cov + CSP + TS + SVM,0.7885474860335195,4889,481,20,40,"[5, 7]",AY63D,1
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7614059590316573,0.9029465930018417,Cov + CSP + TS + SVM,0.7614059590316574,4866,504,23,37,"[2, 7]",AY63D,1
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8781134075251722,0.9218381775333857,Cov + CSP + TS + SVM,0.8781134075251722,4644,388,10,50,"[3, 6]",BS34D,1
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9154080551139374,0.914179104477612,Cov + CSP + TS + SVM,0.9154080551139374,4600,432,5,55,"[0, 4]",BS34D,1
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.895561738208797,0.9075019638648861,Cov + CSP + TS + SVM,0.895561738208797,4568,464,7,53,"[0, 1]",BS34D,1
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9008876523582405,0.8692065985860172,Cov + CSP + TS + SVM,0.9008876523582405,4370,662,4,56,"[4, 6]",BS34D,1
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8788089560148384,0.9232128829536528,Cov + CSP + TS + SVM,0.8788089560148384,4651,381,10,50,"[1, 3]",BS34D,1
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.874397191308956,0.8656716417910447,Cov + CSP + TS + SVM,0.8743971913089559,4355,677,7,53,"[1, 2]",BS34D,1
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8874735029146794,0.8426944226237235,Cov + CSP + TS + SVM,0.8874735029146794,4235,797,4,56,"[4, 5]",BS34D,1
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8890037095919449,0.8945404556166536,Cov + CSP + TS + SVM,0.8890037095919449,4502,530,7,53,"[0, 5]",BS34D,1
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8216282458929518,0.8752945797329144,Cov + CSP + TS + SVM,0.8216282458929518,4411,621,14,46,"[5, 7]",BS34D,1
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8030736618971912,0.8711704634721131,Cov + CSP + TS + SVM,0.8030736618971913,4392,640,16,44,"[2, 7]",BS34D,1
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8530395756833946,0.9373236598145909,Cov + CSP + TS + SVM,0.8530395756833945,4605,297,14,46,"[3, 6]",BY74D,2
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.6723582211342309,0.938129786376461,Cov + CSP + TS + SVM,0.6723582211342308,4631,271,36,24,"[0, 4]",BY74D,2
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.868421052631579,0.9026602176541717,Cov + CSP + TS + SVM,0.8684210526315791,4429,473,10,50,"[0, 1]",BY74D,2
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9118523051815586,0.9234179766223297,Cov + CSP + TS + SVM,0.9118523051815585,4528,374,6,54,"[4, 6]",BY74D,2
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8164728682170543,0.9463925836356308,Cov + CSP + TS + SVM,0.8164728682170542,4655,247,19,41,"[1, 3]",BY74D,2
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8974296205630354,0.9274486094316807,Cov + CSP + TS + SVM,0.8974296205630355,4550,352,8,52,"[1, 2]",BY74D,2
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9013565891472868,0.8538895606610237,Cov + CSP + TS + SVM,0.9013565891472868,4180,722,3,57,"[4, 5]",BY74D,2
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9122603019175847,0.9242241031841999,Cov + CSP + TS + SVM,0.9122603019175846,4532,370,6,54,"[0, 5]",BY74D,2
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8665136678906569,0.91515517936316,Cov + CSP + TS + SVM,0.8665136678906569,4492,410,11,49,"[5, 7]",BY74D,2
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8673602611179111,0.9330914953647723,Cov + CSP + TS + SVM,0.8673602611179111,4582,320,12,48,"[2, 7]",BY74D,2
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7983120868744098,0.8782410651716889,Cov + CSP + TS + SVM,0.79831208687441,4970,678,17,43,"[3, 6]",AA56D,2
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8154508970727101,0.9611072179397337,Cov + CSP + TS + SVM,0.81545089707271,5446,202,20,40,"[0, 4]",AA56D,2
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7898902266288952,0.8778906797477225,Cov + CSP + TS + SVM,0.7898902266288953,4969,679,18,42,"[0, 1]",AA56D,2
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7871990084985836,0.9215136650315346,Cov + CSP + TS + SVM,0.7871990084985836,5221,427,21,39,"[4, 6]",AA56D,2
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7785233711048158,0.9043447792571829,Cov + CSP + TS + SVM,0.778523371104816,5123,525,21,39,"[1, 3]",AA56D,2
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7463290840415486,0.9222144358794674,Cov + CSP + TS + SVM,0.7463290840415486,5230,418,26,34,"[1, 2]",AA56D,2
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.828145656279509,0.937281009110021,Cov + CSP + TS + SVM,0.828145656279509,5307,341,17,43,"[4, 5]",AA56D,2
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8298630783758263,0.8917309039943938,Cov + CSP + TS + SVM,0.8298630783758262,5044,604,14,46,"[0, 5]",AA56D,2
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8461926893202323,0.944989488437281,Cov + CSP + TS + SVM,0.8461926893202323,5353,300,14,41,"[5, 7]",AA56D,2
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8817602881816574,0.9441135248773651,Cov + CSP + TS + SVM,0.8817602881816574,5344,309,10,45,"[2, 7]",AA56D,2
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8781865661774428,0.9382595060760486,Cov + CSP + TS + SVM,0.8781865661774428,4738,304,11,49,"[3, 6]",AC17D,2
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9277932037551236,0.9223833790670325,Cov + CSP + TS + SVM,0.9277932037551236,4650,392,4,56,"[0, 4]",AC17D,2
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9439607298690995,0.9380635045080361,Cov + CSP + TS + SVM,0.9439607298690995,4729,313,3,57,"[0, 1]",AC17D,2
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8848307549914055,0.9513916111328891,Cov + CSP + TS + SVM,0.8848307549914055,4805,237,11,49,"[4, 6]",AC17D,2
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.941974084358059,0.9504116032928264,Cov + CSP + TS + SVM,0.941974084358059,4793,249,4,56,"[1, 3]",AC17D,2
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9204449292608753,0.9566836534692278,Cov + CSP + TS + SVM,0.9204449292608753,4828,214,7,53,"[1, 2]",AC17D,2
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9231257437524791,0.9457075656605253,Cov + CSP + TS + SVM,0.9231257437524791,4771,271,6,54,"[4, 5]",AC17D,2
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9040757635858786,0.9568796550372403,Cov + CSP + TS + SVM,0.9040757635858787,4831,211,9,51,"[0, 5]",AC17D,2
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9128024593415311,0.9741277930223442,Cov + CSP + TS + SVM,0.9128024593415313,4919,123,9,51,"[5, 7]",AC17D,2
9,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8521915906386355,0.9519796158369267,Cov + CSP + TS + SVM,0.8521915906386356,4812,230,15,45,"[2, 7]",AC17D,2
0,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8210872701045799,0.8906528719229397,Cov + CSP + TS + SVM,0.8210872701045798,4948,598,15,45,"[3, 6]",AJ05D,2
1,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8043935569178988,0.9391723153763825,Cov + CSP + TS + SVM,0.8043935569178987,5225,321,20,40,"[0, 4]",AJ05D,2
2,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8491405216973194,0.864609347128077,Cov + CSP + TS + SVM,0.8491405216973195,4797,749,10,50,"[0, 1]",AJ05D,2
3,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7389379733141003,0.9238316089903674,Cov + CSP + TS + SVM,0.7389379733141003,5146,400,27,33,"[4, 6]",AJ05D,2
4,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8580268061065032,0.8985016054227614,Cov + CSP + TS + SVM,0.8580268061065032,4988,558,11,49,"[1, 3]",AJ05D,2
5,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8137065753095324,0.9086692829111666,Cov + CSP + TS + SVM,0.8137065753095324,5051,495,17,43,"[1, 2]",AJ05D,2
6,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7781193653083303,0.9034962540135569,Cov + CSP + TS + SVM,0.7781193653083303,5026,520,21,39,"[4, 5]",AJ05D,2
7,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8671595143647073,0.8676418123439172,Cov + CSP + TS + SVM,0.8671595143647073,4812,734,8,52,"[0, 5]",AJ05D,2
8,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7945155667748527,0.9033178737067428,Cov + CSP + TS + SVM,0.7945155667748527,5023,523,19,41,"[5, 7]",AJ05D,2
9,250,50,360,5606,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7247054934487318,0.9282911166607206,Cov + CSP + TS + SVM,0.7247054934487318,5173,373,29,31,"[2, 7]",AJ05D,2
0,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8397087760724125,0.9436017113963439,Cov + CSP + TS + SVM,0.8397087760724125,4808,274,16,44,"[3, 6]",AQ59D,2
1,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8155262076237111,0.9552703228315831,Cov + CSP + TS + SVM,0.8155262076237112,4875,212,18,37,"[0, 4]",AQ59D,2
2,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9062869703522347,0.9391287436795022,Cov + CSP + TS + SVM,0.9062869703522346,4781,306,7,48,"[0, 1]",AQ59D,2
3,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8750098386462023,0.9482691559704395,Cov + CSP + TS + SVM,0.8750098386462023,4828,254,12,48,"[4, 6]",AQ59D,2
4,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9099173553719009,0.9521586931155193,Cov + CSP + TS + SVM,0.9099173553719008,4844,238,8,52,"[1, 3]",AQ59D,2
5,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8458087367178275,0.9556592765460911,Cov + CSP + TS + SVM,0.8458087367178275,4870,212,16,44,"[1, 2]",AQ59D,2
6,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8218909878000787,0.9572150914041229,Cov + CSP + TS + SVM,0.8218909878000787,4881,201,19,41,"[4, 5]",AQ59D,2
7,250,50,360,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8237807602266025,0.9360171139634383,Cov + CSP + TS + SVM,0.8237807602266025,4774,313,16,39,"[0, 5]",AQ59D,2
8,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8776662731208186,0.9535200311162971,Cov + CSP + TS + SVM,0.8776662731208185,4855,227,12,48,"[5, 7]",AQ59D,2
9,250,50,350,5142,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8036501377410468,0.9537145079735512,Cov + CSP + TS + SVM,0.8036501377410468,4865,217,21,39,"[2, 7]",AQ59D,2
0,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8949688870032527,0.9713028906577293,Cov + CSP + TS + SVM,0.8949688870032527,4588,126,11,49,"[3, 6]",AW59D,2
1,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9642412671475039,0.9618768328445748,Cov + CSP + TS + SVM,0.964241267147504,4534,180,2,58,"[0, 4]",AW59D,2
2,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9214538254843728,0.9748638458315878,Cov + CSP + TS + SVM,0.9214538254843728,4602,112,8,52,"[0, 1]",AW59D,2
3,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.852559751096026,0.9687892752408881,Cov + CSP + TS + SVM,0.8525597510960261,4581,133,16,44,"[4, 6]",AW59D,2
4,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9655140715598924,0.964390448261416,Cov + CSP + TS + SVM,0.9655140715598924,4546,168,2,58,"[1, 3]",AW59D,2
5,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9427414792815726,0.9681608713866778,Cov + CSP + TS + SVM,0.9427414792815726,4567,147,5,55,"[1, 2]",AW59D,2
6,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9083474756045821,0.9652283200670297,Cov + CSP + TS + SVM,0.9083474756045822,4557,157,9,51,"[4, 5]",AW59D,2
7,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9071807382265591,0.9629241726015919,Cov + CSP + TS + SVM,0.9071807382265592,4546,168,9,51,"[0, 5]",AW59D,2
8,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9434839485221327,0.9696271470465019,Cov + CSP + TS + SVM,0.9434839485221326,4574,140,5,55,"[5, 7]",AW59D,2
9,250,50,360,4774,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9365895912883608,0.9560117302052786,Cov + CSP + TS + SVM,0.9365895912883608,4509,205,5,55,"[2, 7]",AW59D,2
0,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8365921787709498,0.9049723756906077,Cov + CSP + TS + SVM,0.8365921787709497,4868,502,14,46,"[3, 6]",AY63D,2
1,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8631750465549348,0.8760589318600368,Cov + CSP + TS + SVM,0.8631750465549348,4706,664,9,51,"[0, 4]",AY63D,2
2,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8758845437616387,0.8523020257826888,Cov + CSP + TS + SVM,0.8758845437616388,4574,796,6,54,"[0, 1]",AY63D,2
3,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.714245810055866,0.9237569060773481,Cov + CSP + TS + SVM,0.7142458100558658,4986,384,30,30,"[4, 6]",AY63D,2
4,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.808147113594041,0.8976058931860037,Cov + CSP + TS + SVM,0.808147113594041,4831,539,17,43,"[1, 3]",AY63D,2
5,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8258845437616387,0.916390423572744,Cov + CSP + TS + SVM,0.8258845437616388,4932,438,16,44,"[1, 2]",AY63D,2
6,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7948789571694599,0.9202578268876611,Cov + CSP + TS + SVM,0.7948789571694599,4957,413,20,40,"[4, 5]",AY63D,2
7,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8804469273743016,0.9265193370165746,Cov + CSP + TS + SVM,0.8804469273743016,4981,389,10,50,"[0, 5]",AY63D,2
8,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7961359404096835,0.8738489871086557,Cov + CSP + TS + SVM,0.7961359404096835,4702,668,17,43,"[5, 7]",AY63D,2
9,250,50,360,5430,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7593109869646182,0.9151012891344383,Cov + CSP + TS + SVM,0.7593109869646183,4933,437,24,36,"[2, 7]",AY63D,2
0,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9061936936936936,0.9285153181461115,Cov + CSP + TS + SVM,0.9061936936936936,4675,357,7,53,"[3, 6]",BS34D,2
1,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8981187069422363,0.8800078554595444,Cov + CSP + TS + SVM,0.8981187069422363,4426,606,5,55,"[0, 4]",BS34D,2
2,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9096581875993641,0.9190887666928516,Cov + CSP + TS + SVM,0.909658187599364,4626,406,6,54,"[0, 1]",BS34D,2
3,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8754305776364599,0.9165357423409269,Cov + CSP + TS + SVM,0.8754305776364599,4617,415,10,50,"[4, 6]",BS34D,2
4,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8684618441971383,0.8864886095836606,Cov + CSP + TS + SVM,0.8684618441971383,4463,569,9,51,"[1, 3]",BS34D,2
5,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8646992580816111,0.8953260015710919,Cov + CSP + TS + SVM,0.8646992580816111,4509,523,10,50,"[1, 2]",BS34D,2
6,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9140037095919449,0.8951296150824823,Cov + CSP + TS + SVM,0.9140037095919449,4502,530,4,56,"[4, 5]",BS34D,2
7,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8776033386327504,0.9045561665357423,Cov + CSP + TS + SVM,0.8776033386327504,4555,477,9,51,"[0, 5]",BS34D,2
8,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8427795442501325,0.9008248232521603,Cov + CSP + TS + SVM,0.8427795442501325,4540,492,13,47,"[5, 7]",BS34D,2
9,250,50,360,5092,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8312798092209857,0.9106441476826395,Cov + CSP + TS + SVM,0.8312798092209858,4592,440,15,45,"[2, 7]",BS34D,2
0,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8386474908200734,0.9576783555018138,Cov + CSP + TS + SVM,0.8386474908200735,4709,193,17,43,"[3, 6]",BY74D,3
1,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8821297429620563,0.8972188633615478,Cov + CSP + TS + SVM,0.8821297429620563,4400,502,8,52,"[0, 4]",BY74D,3
2,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8747858017135863,0.8827085852478839,Cov + CSP + TS + SVM,0.8747858017135863,4328,574,8,52,"[0, 1]",BY74D,3
3,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.931374949000408,0.9294639258363563,Cov + CSP + TS + SVM,0.9313749490004081,4556,346,4,56,"[4, 6]",BY74D,3
4,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8138514891880865,0.9574768238613462,Cov + CSP + TS + SVM,0.8138514891880865,4711,191,20,40,"[1, 3]",BY74D,3
5,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8550489596083231,0.9250302297460702,Cov + CSP + TS + SVM,0.8550489596083231,4543,359,13,47,"[1, 2]",BY74D,3
6,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9019583843329253,0.903869407496977,Cov + CSP + TS + SVM,0.9019583843329253,4431,471,6,54,"[4, 5]",BY74D,3
7,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9034271725826193,0.8742442563482467,Cov + CSP + TS + SVM,0.9034271725826194,4282,620,4,56,"[0, 5]",BY74D,3
8,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.875968992248062,0.9175735590487707,Cov + CSP + TS + SVM,0.875968992248062,4503,399,10,50,"[5, 7]",BY74D,3
9,250,50,360,4962,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8091697266421869,0.8994357114066909,Cov + CSP + TS + SVM,0.8091697266421869,4420,482,17,43,"[2, 7]",BY74D,3
0,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7976156751652502,0.8605466012613875,Cov + CSP + TS + SVM,0.7976156751652502,4868,780,16,44,"[3, 6]",AA56D,3
1,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8613019357884797,0.9376313945339874,Cov + CSP + TS + SVM,0.8613019357884797,5305,343,13,47,"[0, 4]",AA56D,3
2,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.848188149197356,0.9279957953749124,Cov + CSP + TS + SVM,0.848188149197356,5251,397,14,46,"[0, 1]",AA56D,3
3,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8275141643059489,0.9523475823405746,Cov + CSP + TS + SVM,0.8275141643059489,5394,254,18,42,"[4, 6]",AA56D,3
4,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7630547686496695,0.8411002102312544,Cov + CSP + TS + SVM,0.7630547686496695,4760,888,19,41,"[1, 3]",AA56D,3
5,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7806303116147308,0.8106166783461808,Cov + CSP + TS + SVM,0.780630311614731,4582,1066,15,45,"[1, 2]",AA56D,3
6,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7925637393767706,0.9810791871058164,Cov + CSP + TS + SVM,0.7925637393767706,5564,84,24,36,"[4, 5]",AA56D,3
7,250,50,350,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.8652856468366383,0.9455150665732306,Cov + CSP + TS + SVM,0.8652856468366382,5350,298,13,47,"[0, 5]",AA56D,3
8,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.7822025312384413,0.943062368605466,Cov + CSP + TS + SVM,0.7822025312384413,5349,304,21,34,"[5, 7]",AA56D,3
9,250,50,360,5708,realwindow_training data,realwindow_training data,preprocessed,True,True,0.825799655854494,0.9402592852137351,Cov + CSP + TS + SVM,0.825799655854494,5328,325,16,39,"[2, 7]",AA56D,3
0,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9009024196747322,0.9506076048608388,Cov + CSP + TS + SVM,0.9009024196747323,4799,243,9,51,"[3, 6]",AC17D,3
1,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.93126404865794,0.9292434339474716,Cov + CSP + TS + SVM,0.93126404865794,4685,357,4,56,"[0, 4]",AC17D,3
2,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9515965886552955,0.953155625245002,Cov + CSP + TS + SVM,0.9515965886552955,4806,236,3,57,"[0, 1]",AC17D,3
3,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9062574375247918,0.9611916895335163,Cov + CSP + TS + SVM,0.9062574375247918,4853,189,9,51,"[4, 6]",AC17D,3
4,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.936814094935872,0.9564876519012152,Cov + CSP + TS + SVM,0.9368140949358719,4825,217,5,55,"[1, 3]",AC17D,3
5,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.931059103530345,0.9613876911015288,Cov + CSP + TS + SVM,0.931059103530345,4851,191,6,54,"[1, 2]",AC17D,3
6,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9479241041914584,0.962171697373579,Cov + CSP + TS + SVM,0.9479241041914584,4853,189,4,56,"[4, 5]",AC17D,3
7,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9175657807748248,0.9672677381419051,Cov + CSP + TS + SVM,0.9175657807748248,4883,159,8,52,"[0, 5]",AC17D,3
8,250,50,360,5102,realwindow_training data,realwindow_training data,preprocessed,True,True,0.9016924500859447,0.9684437475499804,Cov + CSP + TS + SVM,0.9016924500859448,4891,151,10,50,"[5, 7]",AC17D,3
